et_date,S,K_c,K_p,entry,ask,S_close,exit,R,R_crossed
2024-05-31,5230.6899,5235.0,5230.0,7.075,7.15,5277.5098,42.5098,5.0084,4.9454
2024-06-28,5468.3198,5470.0,5465.0,8.55,8.7,5460.48,4.52,-0.4713,-0.4805
2024-07-31,5513.5698,5515.0,5510.0,19.2,19.4,5522.2998,7.2998,-0.6198,-0.6237
2024-08-30,5627.3999,5630.0,5625.0,10.4,10.6,5648.3999,18.3999,0.7692,0.7358
2024-09-30,5730.3701,5735.0,5730.0,8.15,8.3,5762.48,27.48,2.3718,2.3108
2024-10-31,5728.54,5730.0,5725.0,9.0,9.1,5705.4502,19.5498,1.1722,1.1483
2024-12-31,5895.6602,5900.0,5895.0,14.6,14.7,5881.6299,13.3701,-0.0842,-0.0905
2025-01-31,6036.71,6040.0,6035.0,14.1,14.3,6040.5298,0.5298,-0.9624,-0.963
2025-02-28,5908.6602,5910.0,5905.0,15.45,15.6,5954.5,44.5,1.8803,1.8526
2025-03-31,5595.3501,5600.0,5595.0,19.6,19.9,5611.8501,11.8501,-0.3954,-0.4045
2025-04-30,5515.7202,5520.0,5515.0,14.9,15.1,5569.0601,49.0601,2.2926,2.249
2025-05-30,5917.3301,5920.0,5915.0,23.55,23.8,5911.6899,3.3101,-0.8594,-0.8609
2025-06-30,6202.3198,6205.0,6200.0,10.85,11.0,6204.9502,0.0,-1.0,-1.0
2025-07-31,6347.52,6350.0,6345.0,11.85,12.0,6339.3901,5.6099,-0.5266,-0.5325
2025-08-29,6458.4902,6460.0,6455.0,8.0,8.1,6460.2598,0.2598,-0.9675,-0.9679
2025-09-30,6678.8101,6680.0,6675.0,7.9,8.0,6688.46,8.46,0.0709,0.0575
2025-10-31,6862.6001,6865.0,6860.0,10.35,10.5,6840.2002,19.7998,0.913,0.8857
2025-12-31,6854.3599,6855.0,6850.0,8.75,8.9,6845.5,4.5,-0.4857,-0.4944
