et_date,entry,ask,S_close,exit,R,R_crossed
2024-05-01,12.95,13.2,5018.3901,56.6099,3.3714,3.2886
2024-05-02,6.75,6.9,5064.2002,0.7998,-0.8815,-0.8841
2024-05-03,4.6,4.65,5127.79,2.21,-0.5196,-0.5247
2024-05-06,2.95,3.05,5180.7402,10.7402,2.6408,2.5214
2024-05-07,3.5,3.6,5187.7002,0.0,-1.0,-1.0
2024-05-08,3.375,3.45,5187.6699,0.0,-1.0,-1.0
2024-05-09,2.8,2.9,5214.0801,0.0,-1.0,-1.0
2024-05-10,2.875,2.95,5222.6802,0.0,-1.0,-1.0
2024-05-13,3.2,3.3,5221.4199,0.0,-1.0,-1.0
2024-05-14,3.475,3.55,5246.6802,0.0,-1.0,-1.0
2024-05-15,2.975,3.05,5308.1499,3.1499,0.0588,0.0328
2024-05-16,3.2,3.3,5297.1001,7.8999,1.4687,1.3939
2024-05-17,3.225,3.3,5303.27,0.0,-1.0,-1.0
2024-05-20,2.55,2.6,5308.1299,1.8701,-0.2666,-0.2807
2024-05-21,2.45,2.5,5321.4102,1.4102,-0.4244,-0.4359
2024-05-22,4.575,4.65,5307.0098,7.0098,0.5322,0.5075
2024-05-23,6.0,6.1,5267.8398,2.8398,-0.5267,-0.5345
2024-05-24,3.575,3.65,5304.7202,4.7202,0.3203,0.2932
2024-05-28,4.3,4.35,5306.04,11.04,1.5675,1.5379
2024-05-29,4.75,4.8,5266.9502,8.0498,0.6947,0.677
2024-05-30,5.125,5.25,5235.48,4.52,-0.118,-0.139
2024-05-31,7.075,7.15,5277.5098,42.5098,5.0084,4.9454
2024-06-03,6.6,6.7,5283.3999,8.3999,0.2727,0.2537
2024-06-04,7.15,7.25,5291.3398,6.3398,-0.1133,-0.1255
2024-06-05,5.275,5.35,5354.0298,4.0298,-0.2361,-0.2468
2024-06-06,4.375,4.45,5352.96,0.0,-1.0,-1.0
2024-06-07,6.4,6.55,5346.9902,3.0098,-0.5297,-0.5405
2024-06-10,4.25,4.3,5360.79,0.0,-1.0,-1.0
2024-06-11,4.175,4.3,5375.3198,10.3198,1.4718,1.4
2024-06-12,13.35,13.6,5421.0298,1.0298,-0.9229,-0.9243
2024-06-13,4.05,4.15,5433.7402,0.0,-1.0,-1.0
2024-06-14,4.4,4.5,5431.6001,1.6001,-0.6363,-0.6444
2024-06-17,4.55,4.65,5473.23,11.77,1.5868,1.5312
2024-06-18,3.35,3.45,5487.0298,2.0298,-0.3941,-0.4117
2024-06-20,5.75,5.9,5473.1699,1.8301,-0.6817,-0.6898
2024-06-21,5.425,5.55,5464.6201,0.3799,-0.93,-0.9316
2024-06-24,3.6,3.7,5447.8701,12.1299,2.3694,2.2783
2024-06-25,4.375,4.45,5469.2998,0.7002,-0.84,-0.8427
2024-06-26,3.375,3.45,5477.8999,7.8999,1.3407,1.2898
2024-06-27,4.35,4.45,5482.8701,2.8701,-0.3402,-0.355
2024-06-28,8.55,8.7,5460.48,4.52,-0.4713,-0.4805
2024-07-01,5.675,5.85,5475.0898,10.0898,0.7779,0.7248
2024-07-02,3.65,3.75,5509.0098,4.0098,0.0986,0.0693
2024-07-05,3.225,3.3,5567.1899,2.1899,-0.3209,-0.3364
2024-07-08,3.225,3.3,5572.8501,2.8501,-0.1162,-0.1363
2024-07-09,3.35,3.4,5576.98,0.0,-1.0,-1.0
2024-07-10,3.25,3.3,5633.9102,13.9102,3.28,3.2152
2024-07-11,6.15,6.25,5584.54,0.0,-1.0,-1.0
2024-07-12,3.9,4.0,5615.3501,29.6499,6.6025,6.4125
2024-07-15,6.1,6.2,5631.2202,3.7798,-0.3804,-0.3904
